"adv_id","created_at","value_in_paise","prev1","prev2","prev3","avg_last_3_value"
"4d637b50-ce4d-4eed-9610-671415d8562b","2024-10-22 17:09:05.760338","10000","5000","3000","5000","4333.3333333333333333"
"4d7ef5ad-5d54-47ef-a4f3-cd30aea7c591","2024-10-17 13:21:18.302184","10000","3000","2500","2500","2666.6666666666666667"
"4e478d8d-578f-4106-95ee-e18eb07ae2d4","2024-10-21 12:54:13.745791","3000","1000","1000","1000","1000.0000000000000000"
"4e478d8d-578f-4106-95ee-e18eb07ae2d4","2024-10-23 09:22:46.885148","5000","3000","1000","1000","1666.6666666666666667"
"4e648aa2-0d38-4c98-b02a-73edd683cc8e","2024-10-22 17:09:05.760338","10000","5000","3000","5000","4333.3333333333333333"
"4e9e5646-85fe-495b-a576-97e9048d645f","2024-10-18 13:29:42.770124","2500","1000","1000","1000","1000.0000000000000000"
"5009c900-e96c-4cf1-bbb5-cfe601020e90","2024-10-20 17:08:23.168298","5000","1000","3000","2500","2166.6666666666666667"
"5009c900-e96c-4cf1-bbb5-cfe601020e90","2024-10-21 12:00:43.77279","5000","1000","3000","3000","2333.3333333333333333"
"5009c900-e96c-4cf1-bbb5-cfe601020e90","2024-10-21 13:00:50.110738","10000","1000","5000","5000","3666.6666666666666667"
"5009c900-e96c-4cf1-bbb5-cfe601020e90","2024-10-23 07:38:54.223517","10000","1000","1000","1000","1000.0000000000000000"
"5009c900-e96c-4cf1-bbb5-cfe601020e90","2024-10-23 07:40:45.385202","10000","10000","1000","1000","4000.0000000000000000"
"501066be-2e71-4e64-8ecb-7ebe54025f7e","2024-10-19 00:49:15.106296","1000","500","500","500","500.0000000000000000"
"5053c56d-7a00-439a-a0d2-8967167f3cc7","2024-10-16 03:18:39.581004","10000","840","1000","1000","946.6666666666666667"
"5053c56d-7a00-439a-a0d2-8967167f3cc7","2024-10-16 03:19:13.281288","10000","10000","840","1000","3946.6666666666666667"
"5053c56d-7a00-439a-a0d2-8967167f3cc7","2024-10-16 06:57:35.048482","5000","1000","840","840","893.3333333333333333"
"5053c56d-7a00-439a-a0d2-8967167f3cc7","2024-10-16 06:58:16.557501","5000","5000","1000","840","2280.0000000000000000"
"5053c56d-7a00-439a-a0d2-8967167f3cc7","2024-10-16 07:31:12.871165","10000","5000","5000","5000","5000.0000000000000000"
"5053c56d-7a00-439a-a0d2-8967167f3cc7","2024-10-16 10:35:37.993369","10000","1000","1000","1000","1000.0000000000000000"
"5053c56d-7a00-439a-a0d2-8967167f3cc7","2024-10-16 11:11:22.749188","10000","10000","1000","1000","4000.0000000000000000"
"5053c56d-7a00-439a-a0d2-8967167f3cc7","2024-10-17 05:20:21.656585","10000","5000","5000","5000","5000.0000000000000000"
"5053c56d-7a00-439a-a0d2-8967167f3cc7","2024-10-17 06:18:31.583205","10000","5000","5000","5000","5000.0000000000000000"
"5053c56d-7a00-439a-a0d2-8967167f3cc7","2024-10-18 04:05:04.657319","10000","2500","2500","2500","2500.0000000000000000"
"5053c56d-7a00-439a-a0d2-8967167f3cc7","2024-10-18 04:34:44.417656","10000","10000","2500","2500","5000.0000000000000000"
"5053c56d-7a00-439a-a0d2-8967167f3cc7","2024-10-19 02:52:10.031271","5000","2500","2500","2500","2500.0000000000000000"
"5053c56d-7a00-439a-a0d2-8967167f3cc7","2024-10-19 03:31:27.171542","10000","3000","3000","3000","3000.0000000000000000"
"5053c56d-7a00-439a-a0d2-8967167f3cc7","2024-10-20 04:48:12.556606","10000","5000","5000","3000","4333.3333333333333333"
"5053c56d-7a00-439a-a0d2-8967167f3cc7","2024-10-21 04:25:30.899597","10000","5000","3000","5000","4333.3333333333333333"
"5053c56d-7a00-439a-a0d2-8967167f3cc7","2024-10-23 08:16:10.790187","10000","5000","5000","5000","5000.0000000000000000"
"5080cf9d-6737-4fb6-8f4c-9d3ce89d7791","2024-10-23 15:41:29.601213","1000","500","500","500","500.0000000000000000"
"509087f4-1496-4f7a-be99-c072f883f322","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"50abaab1-c4a6-4895-b2b9-55e5cf12b606","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"50d7eff9-f6aa-4bd3-bfec-88c2e2153fee","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"5127ea9f-1587-4a94-bd7e-e9800a63b328","2024-10-20 00:51:31.557659","5000","500","4203","2500","2401.0000000000000000"
"5127ea9f-1587-4a94-bd7e-e9800a63b328","2024-10-23 10:44:24.015816","25000","5000","3000","5000","4333.3333333333333333"
"512a95fc-ae11-4620-ab91-9ac0a2bafa73","2024-10-21 12:54:13.745791","3000","1000","1000","1000","1000.0000000000000000"
"512a95fc-ae11-4620-ab91-9ac0a2bafa73","2024-10-23 09:22:46.885148","5000","3000","1000","1000","1666.6666666666666667"
"51386942-c560-4738-9fb4-177347f09984","2024-10-17 11:00:44.250443","2000","1000","1000","1000","1000.0000000000000000"
"51dbf332-94d1-439f-88b9-c80e4695ee0b","2024-10-21 12:04:36.686533","3000","500","500","3000","1333.3333333333333333"
"51dbf332-94d1-439f-88b9-c80e4695ee0b","2024-10-21 13:26:42.995267","3000","500","3000","500","1333.3333333333333333"
"51dbf332-94d1-439f-88b9-c80e4695ee0b","2024-10-23 03:10:11.902994","3000","500","500","500","500.0000000000000000"
"51f1c657-a851-402f-a616-c6d3ea17ed82","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"52020a75-6697-4ed0-8224-f3d8533be5a1","2024-10-19 14:11:03.373575","10000","3000","3000","5000","3666.6666666666666667"
"52665146-d784-4135-bce7-ae238df36c96","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"52af64c6-d616-4889-a51f-d3d2884f9a1d","2024-10-18 18:46:27.004528","50000","10000","10000","25000","15000.000000000000"
"52af64c6-d616-4889-a51f-d3d2884f9a1d","2024-10-19 04:19:58.256285","50000","50000","10000","10000","23333.333333333333"
"52af64c6-d616-4889-a51f-d3d2884f9a1d","2024-10-19 22:50:21.170149","50000","10000","10000","50000","23333.333333333333"
"52fcd9c8-0abd-491a-a40d-7e64eafc8758","2024-10-16 03:45:43.697407","50000","10000","10000","10000","10000.0000000000000000"
"5302595a-6130-403a-8329-6eaaae8ae268","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"531575f8-fe2f-4e15-a87c-cc6eec8a6f4c","2024-10-22 17:09:05.760338","10000","5000","3000","5000","4333.3333333333333333"
"532bc59c-dfbc-40ba-b76f-08ebd6783025","2024-10-23 14:02:42.851218","5000","500","3000","3000","2166.6666666666666667"
"533be0b2-b3a9-4935-9846-9138ac3dd2c2","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"5541d981-5a76-4ef9-9298-dc149acb81db","2024-10-21 11:31:23.094928","5000","3000","1000","2500","2166.6666666666666667"
"558a9d5e-1b99-4b38-8be7-1c80cf5ed710","2024-10-21 12:54:13.745791","3000","1000","1000","1000","1000.0000000000000000"
"558a9d5e-1b99-4b38-8be7-1c80cf5ed710","2024-10-23 09:22:46.885148","5000","3000","1000","1000","1666.6666666666666667"
"55ba171a-563e-47d3-905a-185c46691f9c","2024-10-23 04:42:33.136389","3000","3000","500","500","1333.3333333333333333"
"56094c03-ff79-4273-bcfb-1a79b6db3c0c","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"57586d15-dc72-4f03-bafd-a9b17acdb18d","2024-10-22 17:09:05.760338","10000","5000","3000","5000","4333.3333333333333333"
"581b565a-0498-4419-95a7-efa15970728a","2024-10-16 03:18:39.581004","10000","840","1000","1000","946.6666666666666667"
"581b565a-0498-4419-95a7-efa15970728a","2024-10-16 03:19:13.281288","10000","10000","840","1000","3946.6666666666666667"
"581b565a-0498-4419-95a7-efa15970728a","2024-10-16 06:57:35.048482","5000","1000","840","840","893.3333333333333333"
"581b565a-0498-4419-95a7-efa15970728a","2024-10-16 06:58:16.557501","5000","5000","1000","840","2280.0000000000000000"
"581b565a-0498-4419-95a7-efa15970728a","2024-10-16 07:31:12.871165","10000","5000","5000","5000","5000.0000000000000000"
"581b565a-0498-4419-95a7-efa15970728a","2024-10-16 10:35:37.993369","10000","1000","1000","1000","1000.0000000000000000"
"581b565a-0498-4419-95a7-efa15970728a","2024-10-16 11:11:22.749188","10000","10000","1000","1000","4000.0000000000000000"
"581b565a-0498-4419-95a7-efa15970728a","2024-10-17 05:20:21.656585","10000","5000","5000","5000","5000.0000000000000000"
"581b565a-0498-4419-95a7-efa15970728a","2024-10-17 06:18:31.583205","10000","5000","5000","5000","5000.0000000000000000"
"581b565a-0498-4419-95a7-efa15970728a","2024-10-18 04:05:04.657319","10000","2500","2500","2500","2500.0000000000000000"
"581b565a-0498-4419-95a7-efa15970728a","2024-10-18 04:34:44.417656","10000","10000","2500","2500","5000.0000000000000000"
"581b565a-0498-4419-95a7-efa15970728a","2024-10-19 02:52:10.031271","5000","2500","2500","2500","2500.0000000000000000"
"581b565a-0498-4419-95a7-efa15970728a","2024-10-19 03:31:27.171542","10000","3000","3000","3000","3000.0000000000000000"
"581b565a-0498-4419-95a7-efa15970728a","2024-10-20 04:48:12.556606","10000","5000","5000","3000","4333.3333333333333333"
"581b565a-0498-4419-95a7-efa15970728a","2024-10-21 04:25:30.899597","10000","5000","3000","5000","4333.3333333333333333"
"581b565a-0498-4419-95a7-efa15970728a","2024-10-23 08:16:10.790187","10000","5000","5000","5000","5000.0000000000000000"
"5827aae2-64bb-4b9c-86a1-b893ada2ea00","2024-10-22 17:09:05.760338","10000","5000","3000","5000","4333.3333333333333333"
"5a6e2989-5897-4401-a5f5-622bc17c17ca","2024-10-21 12:54:13.745791","3000","1000","1000","1000","1000.0000000000000000"
"5a6e2989-5897-4401-a5f5-622bc17c17ca","2024-10-23 09:22:46.885148","5000","3000","1000","1000","1666.6666666666666667"
"5a8dba3a-618d-485b-bd7b-38d2acd01737","2024-10-16 11:25:08.038384","5402","2701","2701","2701","2701.0000000000000000"
"5a8dba3a-618d-485b-bd7b-38d2acd01737","2024-10-17 06:09:34.974413","5404","2702","2701","2701","2701.3333333333333333"
"5a8dba3a-618d-485b-bd7b-38d2acd01737","2024-10-19 15:30:40.641995","5430","2715","2715","2715","2715.0000000000000000"
"5a8dba3a-618d-485b-bd7b-38d2acd01737","2024-10-19 17:02:40.243774","8145","5430","2715","2715","3620.0000000000000000"
"5a8dba3a-618d-485b-bd7b-38d2acd01737","2024-10-20 00:01:42.348855","13576","8145","5430","2715","5430.0000000000000000"
"5a8dba3a-618d-485b-bd7b-38d2acd01737","2024-10-20 11:57:57.809121","5431","2715","2715","2715","2715.0000000000000000"
"5a8dba3a-618d-485b-bd7b-38d2acd01737","2024-10-21 07:45:07.30319","13578","5431","5431","5431","5431.0000000000000000"
"5ad3759c-b412-421c-a027-feaa456c5441","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"5af08d81-5988-4aa0-a4c0-f471c80c8ae0","2024-10-16 03:18:39.581004","10000","840","1000","1000","946.6666666666666667"
"5af08d81-5988-4aa0-a4c0-f471c80c8ae0","2024-10-16 03:19:13.281288","10000","10000","840","1000","3946.6666666666666667"
"5af08d81-5988-4aa0-a4c0-f471c80c8ae0","2024-10-16 06:57:35.048482","5000","1000","840","840","893.3333333333333333"
"5af08d81-5988-4aa0-a4c0-f471c80c8ae0","2024-10-16 06:58:16.557501","5000","5000","1000","840","2280.0000000000000000"
"5af08d81-5988-4aa0-a4c0-f471c80c8ae0","2024-10-16 07:31:12.871165","10000","5000","5000","5000","5000.0000000000000000"
"5af08d81-5988-4aa0-a4c0-f471c80c8ae0","2024-10-16 10:35:37.993369","10000","1000","1000","1000","1000.0000000000000000"
"5af08d81-5988-4aa0-a4c0-f471c80c8ae0","2024-10-16 11:11:22.749188","10000","10000","1000","1000","4000.0000000000000000"
"5af08d81-5988-4aa0-a4c0-f471c80c8ae0","2024-10-17 05:20:21.656585","10000","5000","5000","5000","5000.0000000000000000"
"5af08d81-5988-4aa0-a4c0-f471c80c8ae0","2024-10-17 06:18:31.583205","10000","5000","5000","5000","5000.0000000000000000"
"5af08d81-5988-4aa0-a4c0-f471c80c8ae0","2024-10-18 04:05:04.657319","10000","2500","2500","2500","2500.0000000000000000"
"5af08d81-5988-4aa0-a4c0-f471c80c8ae0","2024-10-18 04:34:44.417656","10000","10000","2500","2500","5000.0000000000000000"
"5af08d81-5988-4aa0-a4c0-f471c80c8ae0","2024-10-19 02:52:10.031271","5000","2500","2500","2500","2500.0000000000000000"
"5af08d81-5988-4aa0-a4c0-f471c80c8ae0","2024-10-19 03:31:27.171542","10000","3000","3000","3000","3000.0000000000000000"
"5af08d81-5988-4aa0-a4c0-f471c80c8ae0","2024-10-20 04:48:12.556606","10000","5000","5000","3000","4333.3333333333333333"
"5af08d81-5988-4aa0-a4c0-f471c80c8ae0","2024-10-21 04:25:30.899597","10000","5000","3000","5000","4333.3333333333333333"
"5af08d81-5988-4aa0-a4c0-f471c80c8ae0","2024-10-23 08:16:10.790187","10000","5000","5000","5000","5000.0000000000000000"
"5b633959-9740-4094-a424-8fad4daf9f04","2024-10-22 02:15:25.433763","10000","5000","5000","5000","5000.0000000000000000"
"5bdc2fb8-f98f-43fa-b464-23fbccf423c2","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"5c393855-7ab2-48b5-8789-88d064f1cd6c","2024-10-22 17:09:05.760338","10000","5000","3000","5000","4333.3333333333333333"
"5db29977-4f36-4a91-b0af-9108438a2c86","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"5e41c518-4207-41d6-aea0-ad136881db0c","2024-10-23 19:49:36.051625","3000","500","500","500","500.0000000000000000"
"5e41c518-4207-41d6-aea0-ad136881db0c","2024-10-23 19:50:33.959311","3000","3000","500","500","1333.3333333333333333"
"60b77437-e060-48ad-a80b-05cb40cec0cb","2024-10-20 00:51:31.557659","5000","500","4203","2500","2401.0000000000000000"
"60b77437-e060-48ad-a80b-05cb40cec0cb","2024-10-23 10:44:24.015816","25000","5000","3000","5000","4333.3333333333333333"
"619cd578-801b-4183-ad9a-f42ced0d6565","2024-10-21 03:13:07.197366","1000","500","500","500","500.0000000000000000"
"622e5ee1-0c5a-458f-b32f-3c92ef7ca68b","2024-10-16 03:18:39.581004","10000","840","1000","1000","946.6666666666666667"
"622e5ee1-0c5a-458f-b32f-3c92ef7ca68b","2024-10-16 03:19:13.281288","10000","10000","840","1000","3946.6666666666666667"
"622e5ee1-0c5a-458f-b32f-3c92ef7ca68b","2024-10-16 06:57:35.048482","5000","1000","840","840","893.3333333333333333"
"622e5ee1-0c5a-458f-b32f-3c92ef7ca68b","2024-10-16 06:58:16.557501","5000","5000","1000","840","2280.0000000000000000"
"622e5ee1-0c5a-458f-b32f-3c92ef7ca68b","2024-10-16 07:31:12.871165","10000","5000","5000","5000","5000.0000000000000000"
"622e5ee1-0c5a-458f-b32f-3c92ef7ca68b","2024-10-16 10:35:37.993369","10000","1000","1000","1000","1000.0000000000000000"
"622e5ee1-0c5a-458f-b32f-3c92ef7ca68b","2024-10-16 11:11:22.749188","10000","10000","1000","1000","4000.0000000000000000"
"622e5ee1-0c5a-458f-b32f-3c92ef7ca68b","2024-10-17 05:20:21.656585","10000","5000","5000","5000","5000.0000000000000000"
"622e5ee1-0c5a-458f-b32f-3c92ef7ca68b","2024-10-17 06:18:31.583205","10000","5000","5000","5000","5000.0000000000000000"
"622e5ee1-0c5a-458f-b32f-3c92ef7ca68b","2024-10-18 04:05:04.657319","10000","2500","2500","2500","2500.0000000000000000"
"622e5ee1-0c5a-458f-b32f-3c92ef7ca68b","2024-10-18 04:34:44.417656","10000","10000","2500","2500","5000.0000000000000000"
"622e5ee1-0c5a-458f-b32f-3c92ef7ca68b","2024-10-19 02:52:10.031271","5000","2500","2500","2500","2500.0000000000000000"
"622e5ee1-0c5a-458f-b32f-3c92ef7ca68b","2024-10-19 03:31:27.171542","10000","3000","3000","3000","3000.0000000000000000"
"622e5ee1-0c5a-458f-b32f-3c92ef7ca68b","2024-10-20 04:48:12.556606","10000","5000","5000","3000","4333.3333333333333333"
"622e5ee1-0c5a-458f-b32f-3c92ef7ca68b","2024-10-21 04:25:30.899597","10000","5000","3000","5000","4333.3333333333333333"
"622e5ee1-0c5a-458f-b32f-3c92ef7ca68b","2024-10-23 08:16:10.790187","10000","5000","5000","5000","5000.0000000000000000"
"63085aeb-33d2-438a-aed2-9c8254d68781","2024-10-16 03:18:39.581004","10000","840","1000","1000","946.6666666666666667"
"63085aeb-33d2-438a-aed2-9c8254d68781","2024-10-16 03:19:13.281288","10000","10000","840","1000","3946.6666666666666667"
"63085aeb-33d2-438a-aed2-9c8254d68781","2024-10-16 06:57:35.048482","5000","1000","840","840","893.3333333333333333"
"63085aeb-33d2-438a-aed2-9c8254d68781","2024-10-16 06:58:16.557501","5000","5000","1000","840","2280.0000000000000000"
"63085aeb-33d2-438a-aed2-9c8254d68781","2024-10-16 07:31:12.871165","10000","5000","5000","5000","5000.0000000000000000"
"63085aeb-33d2-438a-aed2-9c8254d68781","2024-10-16 10:35:37.993369","10000","1000","1000","1000","1000.0000000000000000"
"63085aeb-33d2-438a-aed2-9c8254d68781","2024-10-16 11:11:22.749188","10000","10000","1000","1000","4000.0000000000000000"
"63085aeb-33d2-438a-aed2-9c8254d68781","2024-10-17 05:20:21.656585","10000","5000","5000","5000","5000.0000000000000000"
"63085aeb-33d2-438a-aed2-9c8254d68781","2024-10-17 06:18:31.583205","10000","5000","5000","5000","5000.0000000000000000"
"63085aeb-33d2-438a-aed2-9c8254d68781","2024-10-18 04:05:04.657319","10000","2500","2500","2500","2500.0000000000000000"
"63085aeb-33d2-438a-aed2-9c8254d68781","2024-10-18 04:34:44.417656","10000","10000","2500","2500","5000.0000000000000000"
"63085aeb-33d2-438a-aed2-9c8254d68781","2024-10-19 02:52:10.031271","5000","2500","2500","2500","2500.0000000000000000"
"63085aeb-33d2-438a-aed2-9c8254d68781","2024-10-19 03:31:27.171542","10000","3000","3000","3000","3000.0000000000000000"
"63085aeb-33d2-438a-aed2-9c8254d68781","2024-10-20 04:48:12.556606","10000","5000","5000","3000","4333.3333333333333333"
"63085aeb-33d2-438a-aed2-9c8254d68781","2024-10-21 04:25:30.899597","10000","5000","3000","5000","4333.3333333333333333"
"63085aeb-33d2-438a-aed2-9c8254d68781","2024-10-23 08:16:10.790187","10000","5000","5000","5000","5000.0000000000000000"
"6327783c-3d36-4a8b-9da6-5ad0b241b029","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"64f6ccfe-1593-43f7-98f4-fe11e235899f","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"64fae5f3-92d7-48a4-af25-4e14d62facbe","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"650b8878-b1f1-42ed-a652-a8b7aa23b240","2024-10-21 12:54:13.745791","3000","1000","1000","1000","1000.0000000000000000"
"650b8878-b1f1-42ed-a652-a8b7aa23b240","2024-10-23 09:22:46.885148","5000","3000","1000","1000","1666.6666666666666667"
"6541ae48-455a-46ab-8f41-cccff445bd66","2024-10-19 05:53:15.198695","25000","25000","3000","500","9500.0000000000000000"
"65585517-56d7-4e27-9f1f-b10d39e50c48","2024-10-21 12:04:36.686533","3000","500","500","3000","1333.3333333333333333"
"65585517-56d7-4e27-9f1f-b10d39e50c48","2024-10-21 13:26:42.995267","3000","500","3000","500","1333.3333333333333333"
"65585517-56d7-4e27-9f1f-b10d39e50c48","2024-10-23 03:10:11.902994","3000","500","500","500","500.0000000000000000"
"6566fd6a-31a2-4e4b-a76c-f2d323b94669","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"656a6a92-f792-4da5-9843-28a7280bfb30","2024-10-20 00:51:31.557659","5000","500","4203","2500","2401.0000000000000000"
"656a6a92-f792-4da5-9843-28a7280bfb30","2024-10-23 10:44:24.015816","25000","5000","3000","5000","4333.3333333333333333"
"65a5328c-b5a6-4227-a319-042889bd1179","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"660a6077-1083-47ea-937e-1d6d66ce6101","2024-10-20 11:57:57.809121","5431","2715","2715","2715","2715.0000000000000000"
"660a6077-1083-47ea-937e-1d6d66ce6101","2024-10-21 07:45:07.30319","13578","5431","5431","5431","5431.0000000000000000"
"66dcde66-675f-44e0-b193-ecab5a498cf1","2024-10-21 12:54:13.745791","3000","1000","1000","1000","1000.0000000000000000"
"66dcde66-675f-44e0-b193-ecab5a498cf1","2024-10-23 09:22:46.885148","5000","3000","1000","1000","1666.6666666666666667"
"66dff43b-c45f-421b-b6d0-7b787f8658d4","2024-10-16 03:18:39.581004","10000","840","1000","1000","946.6666666666666667"
"66dff43b-c45f-421b-b6d0-7b787f8658d4","2024-10-16 03:19:13.281288","10000","10000","840","1000","3946.6666666666666667"
"66dff43b-c45f-421b-b6d0-7b787f8658d4","2024-10-16 06:57:35.048482","5000","1000","840","840","893.3333333333333333"
"66dff43b-c45f-421b-b6d0-7b787f8658d4","2024-10-16 06:58:16.557501","5000","5000","1000","840","2280.0000000000000000"
"66dff43b-c45f-421b-b6d0-7b787f8658d4","2024-10-16 07:31:12.871165","10000","5000","5000","5000","5000.0000000000000000"
"66dff43b-c45f-421b-b6d0-7b787f8658d4","2024-10-16 10:35:37.993369","10000","1000","1000","1000","1000.0000000000000000"
"66dff43b-c45f-421b-b6d0-7b787f8658d4","2024-10-16 11:11:22.749188","10000","10000","1000","1000","4000.0000000000000000"
"66dff43b-c45f-421b-b6d0-7b787f8658d4","2024-10-17 05:20:21.656585","10000","5000","5000","5000","5000.0000000000000000"
"66dff43b-c45f-421b-b6d0-7b787f8658d4","2024-10-17 06:18:31.583205","10000","5000","5000","5000","5000.0000000000000000"
"66dff43b-c45f-421b-b6d0-7b787f8658d4","2024-10-18 04:05:04.657319","10000","2500","2500","2500","2500.0000000000000000"
"66dff43b-c45f-421b-b6d0-7b787f8658d4","2024-10-18 04:34:44.417656","10000","10000","2500","2500","5000.0000000000000000"
"66dff43b-c45f-421b-b6d0-7b787f8658d4","2024-10-19 02:52:10.031271","5000","2500","2500","2500","2500.0000000000000000"
"66dff43b-c45f-421b-b6d0-7b787f8658d4","2024-10-19 03:31:27.171542","10000","3000","3000","3000","3000.0000000000000000"
"66dff43b-c45f-421b-b6d0-7b787f8658d4","2024-10-20 04:48:12.556606","10000","5000","5000","3000","4333.3333333333333333"
"66dff43b-c45f-421b-b6d0-7b787f8658d4","2024-10-21 04:25:30.899597","10000","5000","3000","5000","4333.3333333333333333"
"66dff43b-c45f-421b-b6d0-7b787f8658d4","2024-10-23 08:16:10.790187","10000","5000","5000","5000","5000.0000000000000000"
"6795e053-00e3-46af-84ae-2f1693e6d170","2024-10-21 11:58:10.137403","5000","3000","3000","500","2166.6666666666666667"
"683d1ee8-1885-4c84-92dc-bbe0703b131a","2024-10-16 03:18:39.581004","10000","840","1000","1000","946.6666666666666667"
"683d1ee8-1885-4c84-92dc-bbe0703b131a","2024-10-16 03:19:13.281288","10000","10000","840","1000","3946.6666666666666667"
"683d1ee8-1885-4c84-92dc-bbe0703b131a","2024-10-16 06:57:35.048482","5000","1000","840","840","893.3333333333333333"
"683d1ee8-1885-4c84-92dc-bbe0703b131a","2024-10-16 06:58:16.557501","5000","5000","1000","840","2280.0000000000000000"
"683d1ee8-1885-4c84-92dc-bbe0703b131a","2024-10-16 07:31:12.871165","10000","5000","5000","5000","5000.0000000000000000"
"683d1ee8-1885-4c84-92dc-bbe0703b131a","2024-10-16 10:35:37.993369","10000","1000","1000","1000","1000.0000000000000000"
"683d1ee8-1885-4c84-92dc-bbe0703b131a","2024-10-16 11:11:22.749188","10000","10000","1000","1000","4000.0000000000000000"
"683d1ee8-1885-4c84-92dc-bbe0703b131a","2024-10-17 05:20:21.656585","10000","5000","5000","5000","5000.0000000000000000"
"683d1ee8-1885-4c84-92dc-bbe0703b131a","2024-10-17 06:18:31.583205","10000","5000","5000","5000","5000.0000000000000000"
"683d1ee8-1885-4c84-92dc-bbe0703b131a","2024-10-18 04:05:04.657319","10000","2500","2500","2500","2500.0000000000000000"
"683d1ee8-1885-4c84-92dc-bbe0703b131a","2024-10-18 04:34:44.417656","10000","10000","2500","2500","5000.0000000000000000"
"683d1ee8-1885-4c84-92dc-bbe0703b131a","2024-10-19 02:52:10.031271","5000","2500","2500","2500","2500.0000000000000000"
"683d1ee8-1885-4c84-92dc-bbe0703b131a","2024-10-19 03:31:27.171542","10000","3000","3000","3000","3000.0000000000000000"
"683d1ee8-1885-4c84-92dc-bbe0703b131a","2024-10-20 04:48:12.556606","10000","5000","5000","3000","4333.3333333333333333"
"683d1ee8-1885-4c84-92dc-bbe0703b131a","2024-10-21 04:25:30.899597","10000","5000","3000","5000","4333.3333333333333333"
"683d1ee8-1885-4c84-92dc-bbe0703b131a","2024-10-23 08:16:10.790187","10000","5000","5000","5000","5000.0000000000000000"
"6843eeae-c353-46f7-986c-68f0cf860a0e","2024-10-20 00:51:31.557659","5000","500","4203","2500","2401.0000000000000000"
"6843eeae-c353-46f7-986c-68f0cf860a0e","2024-10-23 10:44:24.015816","25000","5000","3000","5000","4333.3333333333333333"
"687a2c19-0c70-459c-9902-9da2e6af2921","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"6902c40f-c08a-4360-ae2b-e3b75beb17aa","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"69db9877-fc7c-4bd7-8bbb-3f921a624bc7","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"69dce778-5c2c-4487-af6d-fb10a6774c14","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"6a5abf01-73da-4db7-9e69-6a49bab3d017","2024-10-21 12:04:36.686533","3000","500","500","3000","1333.3333333333333333"
"6a5abf01-73da-4db7-9e69-6a49bab3d017","2024-10-21 13:26:42.995267","3000","500","3000","500","1333.3333333333333333"
"6a5abf01-73da-4db7-9e69-6a49bab3d017","2024-10-23 03:10:11.902994","3000","500","500","500","500.0000000000000000"
"6b0c6e14-d826-469b-bd96-ec051a93704e","2024-10-16 03:18:39.581004","10000","840","1000","1000","946.6666666666666667"
"6b0c6e14-d826-469b-bd96-ec051a93704e","2024-10-16 03:19:13.281288","10000","10000","840","1000","3946.6666666666666667"
"6b0c6e14-d826-469b-bd96-ec051a93704e","2024-10-16 06:57:35.048482","5000","1000","840","840","893.3333333333333333"
"6b0c6e14-d826-469b-bd96-ec051a93704e","2024-10-16 06:58:16.557501","5000","5000","1000","840","2280.0000000000000000"
"6b0c6e14-d826-469b-bd96-ec051a93704e","2024-10-16 07:31:12.871165","10000","5000","5000","5000","5000.0000000000000000"
"6b0c6e14-d826-469b-bd96-ec051a93704e","2024-10-16 10:35:37.993369","10000","1000","1000","1000","1000.0000000000000000"
"6b0c6e14-d826-469b-bd96-ec051a93704e","2024-10-16 11:11:22.749188","10000","10000","1000","1000","4000.0000000000000000"
"6b0c6e14-d826-469b-bd96-ec051a93704e","2024-10-17 05:20:21.656585","10000","5000","5000","5000","5000.0000000000000000"
"6b0c6e14-d826-469b-bd96-ec051a93704e","2024-10-17 06:18:31.583205","10000","5000","5000","5000","5000.0000000000000000"
"6b0c6e14-d826-469b-bd96-ec051a93704e","2024-10-18 04:05:04.657319","10000","2500","2500","2500","2500.0000000000000000"
"6b0c6e14-d826-469b-bd96-ec051a93704e","2024-10-18 04:34:44.417656","10000","10000","2500","2500","5000.0000000000000000"
